Id,Building_Class,Zoning_Class,Lot_Extent,Lot_Size,Road_Type,Lane_Type,Property_Shape,Land_Outline,Utility_Type,Lot_Configuration,Property_Slope,Neighborhood,Condition1,Condition2,House_Type,House_Design,Overall_Material,House_Condition,Construction_Year,Remodel_Year,Roof_Design,Roof_Quality,Exterior1st,Exterior2nd,Brick_Veneer_Type,Brick_Veneer_Area,Exterior_Material,Exterior_Condition,Foundation_Type,Basement_Height,Basement_Condition,Exposure_Level,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Total_Basement_Area,Heating_Type,Heating_Quality,Air_Conditioning,Electrical_System,First_Floor_Area,Second_Floor_Area,LowQualFinSF,Grade_Living_Area,Underground_Full_Bathroom,Underground_Half_Bathroom,Full_Bathroom_Above_Grade,Half_Bathroom_Above_Grade,Bedroom_Above_Grade,Kitchen_Above_Grade,Kitchen_Quality,Rooms_Above_Grade,Functional_Rate,Fireplaces,Fireplace_Quality,Garage,Garage_Built_Year,Garage_Finish_Year,Garage_Size,Garage_Area,Garage_Quality,Garage_Condition,Pavedd_Drive,W_Deck_Area,Open_Lobby_Area,Enclosed_Lobby_Area,Three_Season_Lobby_Area,Screen_Lobby_Area,Pool_Area,Pool_Quality,Fence_Quality,Miscellaneous_Feature,Miscellaneous_Value,Month_Sold,Year_Sold,Sale_Type,Sale_Condition
2550,20,RLD,128,16681.19861,Paved,NA,IR1,Bnk,AllPub,I,GS,Edwards,Norm,Norm,1Fam,1Story,10,5,2008,2009,Hip,SS,CemntBd,CmentBd,Stone,1224,Ex,TA,PC,Ex,TA,Gd,GLQ,4010,Unf,0,1085,5095,GasA,Ex,Y,SBrkr,5095,0,0,5095,1,1,2,1,2,1,Ex,15,TF,2,Gd,Attchd,2008,Fin,3,1154,TA,TA,Y,546,484,0,0,0,0,NA,NA,NA,17000,10,2007,New,Partial
2551,180,RMD,35,2823.702596,Paved,NA,Reg,Lvl,AllPub,I,GS,Edwards,NoRMD,NoRMD,TwnhsE,SFoyer,6,5,2005,2005,Gable,SS,VinylSd,VinylSd,Stone,76,TA,TA,PC,Gd,TA,Gd,GLQ,467,Unf,0,80,547,GasA,Ex,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,Gd,5,TF,0,NA,Basment,2005,Fin,2,525,TA,TA,Y,0,44,0,0,0,0,NA,NA,NA,0,5,2007,WD,NoRMDal
2552,20,RLD,64,6245.091407,Paved,NA,Reg,Lvl,AllPub,I,GS,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,SS,WdShing,Wd Shng,None,0,TA,TA,CB,TA,TA,Av,Rec,77,ALQ,831,52,960,GasA,Ex,Y,SBrkr,960,0,0,960,1,0,1,0,2,1,Fa,4,TF,0,NA,Detchd,1959,Unf,1,392,TA,TA,Y,144,0,35,0,0,0,NA,NA,NA,0,12,2007,WD,Normal
2553,90,RLD,74,3300.258017,Paved,NA,Reg,Lvl,AllPub,C,GS,Edwards,Norm,Norm,Duplex,1Story,4,3,1955,1955,Gable,SS,AsbShng,Plywood,BrkCmn,128,TA,TA,PC,NA,NA,NA,NA,0,NA,0,0,0,GasA,TA,N,SBrkr,1152,0,0,1152,0,0,2,0,2,2,Fa,6,TF,0,NA,NA,NA,NA,0,0,NA,NA,N,0,0,0,0,0,0,NA,NA,NA,0,9,2007,WD,Normal
2554,90,RLD,52,6065.860165,Paved,NA,Reg,Lvl,AllPub,I,GS,Edwards,Norm,Norm,Duplex,1Story,5,6,1946,1950,Gable,SS,Plywood,Plywood,None,0,TA,TA,CB,TA,TA,No,Unf,0,Unf,0,1195,1195,GasA,TA,N,SBrkr,1195,0,0,1195,0,0,2,0,4,2,TA,8,TF,0,NA,NA,NA,NA,0,0,NA,NA,N,118,0,0,0,0,0,NA,GdWo,NA,0,7,2007,WD,Abnorml
2555,40,RLD,62,18381.1384,Paved,NA,Reg,Bnk,AllPub,C,GS,Edwards,Norm,Norm,1Fam,1.5Fin,6,8,1920,1995,Gable,SS,Wd Sdng,Wd Sdng,None,0,TA,TA,BT,TA,TA,No,LwQ,144,ALQ,278,238,660,GasA,TA,Y,SBrkr,740,125,0,865,1,0,1,0,2,1,TA,4,TF,1,Gd,Detchd,1920,Unf,1,216,TA,TA,Y,0,0,84,0,0,0,NA,NA,NA,0,8,2007,WD,Normal
2556,20,RLD,60,7778.037256,Paved,NA,Reg,Lvl,AllPub,I,GS,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,SS,MetalSd,MetalSd,None,0,TA,TA,CB,TA,TA,No,BLQ,544,Unf,0,224,768,GasA,TA,Y,SBrkr,768,0,0,768,0,0,1,0,2,1,TA,4,TF,1,Fa,Detchd,1959,Unf,1,355,TA,TA,Y,0,0,196,0,0,0,NA,MnPrv,NA,0,7,2007,WD,Normal
2557,20,RLD,60,17847.68289,Paved,NA,Reg,HLS,AllPub,I,GS,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,SS,WdShing,Plywood,None,0,TA,TA,CB,TA,TA,No,ALQ,682,Unf,0,182,864,GasA,TA,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,TA,5,TF,0,NA,Detchd,1996,Unf,2,528,TA,TA,N,196,0,0,0,0,0,NA,NA,NA,0,10,2007,COD,Family
2558,90,RLD,60,4831.005344,Paved,NA,Reg,Lvl,AllPub,I,GS,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,SS,Wd Sdng,Plywood,None,0,TA,TA,PC,TA,TA,Mn,Rec,371,Unf,0,925,1296,Grav,Fa,N,FuseA,1296,1296,0,2592,2,0,2,0,6,2,TA,12,MD2,0,NA,NA,NA,NA,0,0,NA,NA,Y,0,742,240,0,0,0,NA,NA,Shed,1512,1,2007,WD,AdjLand
2559,30,RLD,54,5067.139147,Paved,NA,Reg,Lvl,AllPub,I,GS,Crawfor,Norm,Norm,1Fam,1Story,5,5,1926,1950,Hip,SS,Stucco,Plywood,None,0,TA,TA,PC,TA,TA,Mn,BLQ,319,Unf,0,971,1290,GasA,TA,Y,SBrkr,1422,0,0,1422,0,0,1,0,3,1,TA,6,TF,0,NA,Detchd,1973,Unf,1,352,TA,TA,Y,0,0,64,0,0,0,NA,MnPrv,NA,0,4,2007,WD,Normal
2560,50,RLD,51,5465.801357,Paved,NA,Reg,HLS,AllPub,I,GS,Crawfor,Norm,Norm,1Fam,1.5Fin,6,7,1921,2005,Gable,SS,Wd Sdng,Wd Sdng,None,0,TA,TA,BT,TA,TA,No,BLQ,113,Unf,0,538,651,GasA,Gd,Y,SBrkr,759,539,0,1298,0,0,2,0,2,1,TA,8,TF,1,Gd,Detchd,1994,Unf,1,240,TA,TA,P,216,0,168,0,0,0,NA,NA,NA,0,8,2007,WD,Normal
2561,70,RLD,63,6677.647243,Paved,NA,Reg,Lvl,AllPub,I,GS,Crawfor,Norm,Norm,1Fam,2Story,7,8,1930,1995,Gable,SS,Wd Sdng,Wd Sdng,None,0,TA,TA,BT,Gd,TA,No,GLQ,246,Unf,0,285,531,GasA,TA,Y,SBrkr,567,531,0,1098,1,0,1,0,2,1,TA,5,TF,1,Gd,Detchd,1930,Unf,1,216,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,6,2007,WD,Normal
2562,70,RLD,53,8352.097331,Paved,NA,Reg,Lvl,AllPub,I,GS,Crawfor,Norm,Norm,1Fam,2Story,6,7,1921,1950,Gable,SS,VinylSd,VinylSd,None,0,TA,TA,BT,TA,TA,No,Unf,0,Unf,0,585,585,GasA,TA,N,SBrkr,851,585,0,1436,0,0,1,0,3,1,TA,7,TF,1,Gd,Detchd,1992,Unf,1,228,TA,TA,Y,184,0,0,0,0,0,NA,NA,NA,0,4,2007,CWD,Normal
2563,70,RLD,53,12571.33818,Paved,NA,Reg,Lvl,AllPub,I,GS,Crawfor,Norm,Norm,1Fam,2Story,6,8,1926,1991,Gable,SS,Wd Sdng,Wd Sdng,None,0,TA,TA,BT,TA,TA,No,Unf,0,Unf,0,686,686,GasA,TA,Y,SBrkr,686,775,0,1461,0,0,1,0,3,1,TA,6,TF,1,Gd,Detchd,1926,Unf,1,225,TA,TA,N,0,0,116,0,0,0,NA,MnPrv,NA,0,7,2007,WD,Normal
2564,70,RLD,60,9288.766769,Paved,NA,Reg,Lvl,AllPub,I,GS,Crawfor,Norm,Norm,1Fam,2.5Unf,7,7,1927,1992,Gable,SS,VinylSd,VinylSd,None,0,TA,TA,BT,TA,TA,No,Unf,0,Unf,0,851,851,GasA,Gd,Y,SBrkr,867,851,0,1718,0,0,2,1,4,1,Gd,8,TF,1,TA,Detchd,1927,Unf,2,264,TA,TA,Y,291,0,60,0,153,0,NA,GdPrv,NA,0,10,2007,WD,Normal
2565,20,RLD,126,1708.813901,Paved,NA,IR2,HLS,AllPub,I,GS,Crawfor,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,SS,Wd Sdng,Wd Sdng,None,0,TA,TA,CB,NA,NA,NA,NA,0,NA,0,0,0,GasA,Fa,Y,SBrkr,1226,0,0,1226,0,0,1,1,2,1,TA,7,MD1,1,Gd,Attchd,1951,Fin,2,400,TA,TA,Y,174,24,120,0,228,0,NA,NA,NA,0,6,2007,WD,Normal
2566,50,RLD,110,18589.1655,Paved,NA,IR1,HLS,AllPub,I,GS,Crawfor,Norm,Norm,1Fam,1.5Fin,4,6,1930,2003,Gable,SS,AsbShng,CmentBd,None,0,TA,Gd,BT,TA,Gd,No,GLQ,189,Unf,0,741,930,GasA,Ex,Y,SBrkr,1230,525,0,1755,0,0,2,0,4,1,Gd,7,TF,1,TA,Detchd,1930,Unf,1,231,Fa,TA,Y,0,40,0,0,0,0,NA,NA,NA,0,11,2007,WD,Normal
2567,190,RLD,79,4936.159167,Paved,NA,IR1,Lvl,AllPub,I,GS,Crawfor,Norm,Norm,2fmCon,1.5Fin,5,5,1941,1950,Gable,SS,VinylSd,VinylSd,None,0,TA,TA,CB,TA,Fa,No,LwQ,533,Unf,0,195,728,GasA,Ex,Y,SBrkr,760,595,0,1355,0,0,2,0,3,1,TA,5,TF,0,NA,Detchd,1966,Unf,2,528,TA,TA,Y,0,0,0,0,144,0,NA,MnPrv,NA,0,10,2007,WD,Normal
2568,20,RLD,NA,5289.348693,Paved,NA,IR1,Lvl,AllPub,CulDSac,GS,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,SS,Wd Sdng,MetalSd,BrkFace,423,TA,Fa,CB,TA,Gd,Mn,LwQ,540,Rec,1020,0,1560,GasA,TA,Y,SBrkr,1560,0,0,1560,0,0,1,1,3,1,TA,6,TF,3,TA,Attchd,1960,RFn,2,580,TA,TA,Y,0,75,584,0,0,0,NA,NA,NA,0,5,2007,WD,Normal
2569,20,RLD,NA,11882.96908,Paved,NA,IR1,Lvl,AllPub,CulDSac,GS,Crawfor,Norm,Norm,1Fam,1Story,6,6,1968,1968,Hip,SS,HdBoard,BrkFace,None,0,TA,TA,PC,Gd,TA,No,BLQ,813,Unf,0,675,1488,GasA,Ex,Y,SBrkr,1488,0,0,1488,0,1,2,0,3,1,TA,7,TF,2,Gd,Attchd,1968,RFn,2,552,TA,TA,Y,0,0,216,0,0,0,NA,NA,NA,0,9,2007,CWD,Normal
2570,160,RMD,24,17327.53368,Paved,NA,Reg,Lvl,AllPub,I,GS,Blueste,NoRMD,NoRMD,Twnhs,2Story,6,6,1980,1980,Gable,SS,MetalSd,MetalSd,None,0,TA,Gd,CB,Gd,TA,No,GLQ,330,Unf,0,186,516,GasA,Gd,Y,SBrkr,529,516,0,1045,0,0,1,0,2,1,TA,5,TF,1,TA,Detchd,1980,Unf,2,462,TA,TA,Y,180,0,0,0,0,0,NA,MnPrv,NA,0,12,2007,WD,NoRMDal
2571,20,RLD,NA,6140.80162,Paved,NA,IR2,Lvl,AllPub,I,GS,Crawfor,Norm,Norm,1Fam,1Story,4,5,1995,1996,Gable,SS,VinylSd,VinylSd,None,0,TA,TA,PC,Gd,TA,No,Unf,0,Unf,0,1680,1680,GasA,Gd,Y,SBrkr,1680,0,0,1680,0,0,2,0,4,1,Gd,7,TF,0,NA,Attchd,1996,Unf,2,628,TA,TA,Y,152,0,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
2572,120,RMD,35,14061.64254,Paved,NA,IR1,Bnk,AllPub,I,MS,Blueste,NoRMD,NoRMD,TwnhsE,1Story,8,5,1988,1988,Gable,SS,HdBoard,HdBoard,None,0,TA,TA,CB,Gd,TA,Gd,GLQ,577,Unf,0,427,1004,GasA,Gd,Y,SBrkr,1020,0,0,1020,1,0,1,0,1,1,TA,4,TF,0,NA,Attchd,1988,Unf,2,509,TA,TA,Y,135,0,0,0,0,0,NA,NA,NA,0,3,2007,WD,NoRMDal
2573,20,RLD,NA,11789.20533,Paved,NA,IR1,Bnk,AllPub,C,GS,Crawfor,Norm,Norm,1Fam,1Story,7,5,1971,1971,Gable,SS,Plywood,Plywood,BrkFace,652,TA,TA,CB,Gd,TA,No,Rec,434,Unf,0,1262,1696,GasA,Ex,Y,SBrkr,1696,0,0,1696,0,0,2,0,3,1,TA,7,TF,2,TA,Attchd,1971,Fin,2,625,TA,TA,Y,0,146,0,0,0,0,NA,GdWo,NA,0,2,2007,WD,Normal
2574,20,RLD,70,9634.794594,Paved,NA,IR1,HLS,AllPub,CulDSac,GS,Crawfor,Norm,Norm,1Fam,1Story,8,5,1986,1986,Gable,SS,WdShing,Plywood,None,0,Gd,TA,CB,Gd,TA,No,Unf,0,Unf,0,279,279,GasA,Gd,Y,SBrkr,2726,0,0,2726,0,0,2,1,2,1,Gd,6,TF,1,Gd,Attchd,1986,Fin,2,691,Gd,Gd,Y,216,64,169,0,0,228,Ex,NA,NA,0,8,2007,WD,Normal
2575,50,RMD,50,9748.360555,Paved,NA,Reg,Lvl,AllPub,C,GS,IDOTRR,NoRMD,NoRMD,1Fam,1.5Fin,6,7,1940,1950,Gable,SS,Wd Sdng,Wd Sdng,None,0,TA,TA,BT,TA,TA,No,ALQ,375,Unf,0,345,720,GasA,Gd,Y,FuseA,720,495,0,1215,0,0,1,0,3,1,Gd,6,TF,0,NA,Detchd,1965,Fin,2,720,TA,TA,Y,0,0,30,0,0,0,NA,MnPrv,NA,0,5,2007,WD,NoRMDal
2576,50,RMD,50,6937.262823,Paved,NA,Reg,Lvl,AllPub,I,GS,IDOTRR,Artery,NoRMD,1Fam,1.5Fin,5,7,1925,2003,Gable,SS,VinylSd,VinylSd,None,0,Gd,Gd,BT,TA,Po,No,Unf,0,Unf,0,936,936,GasA,Ex,Y,SBrkr,936,665,0,1601,0,0,2,0,3,1,TA,6,TF,0,NA,NA,NA,NA,0,0,NA,NA,N,0,0,0,176,0,0,NA,NA,NA,0,9,2007,WD,NoRMDal
2577,70,RMD,50,4083.127272,Paved,NA,Reg,Lvl,AllPub,I,GS,IDOTRR,NoRMD,NoRMD,1Fam,2Story,5,6,1923,1999,Gable,SS,Wd Sdng,Plywood,None,0,TA,TA,BT,Gd,TA,No,ALQ,548,Unf,0,311,859,GasA,Ex,Y,SBrkr,942,886,0,1828,0,0,2,0,3,1,Gd,6,TF,0,NA,Detchd,NA,NA,NA,NA,NA,NA,Y,174,0,212,0,0,0,NA,MnPrv,NA,0,3,2007,WD,Alloca
2578,30,RMD,46,16470.91142,Paved,NA,Reg,Lvl,AllPub,I,GS,IDOTRR,Artery,NoRMD,1Fam,1Story,5,7,1922,1950,Gable,SS,Stucco,Stucco,None,0,TA,TA,BT,TA,TA,No,Unf,0,Unf,0,816,816,GasA,Ex,Y,SBrkr,816,0,0,816,0,0,1,0,2,1,TA,5,TF,0,NA,Detchd,1922,Unf,1,100,Fa,Fa,N,0,0,96,0,0,0,NA,NA,NA,0,9,2007,WD,NoRMDal
2579,50,RMD,64,17470.25391,Paved,NA,Reg,Lvl,AllPub,C,GS,IDOTRR,NoRMD,NoRMD,1Fam,1.5Fin,2,4,1939,1950,Gable,SS,MetalSd,MetalSd,None,0,TA,TA,BT,NA,NA,NA,NA,0,NA,0,0,0,GasA,Ex,Y,SBrkr,640,0,205,845,0,0,1,0,1,1,TA,4,MajD2,0,NA,Detchd,1950,Unf,1,256,TA,Fa,N,48,0,0,0,0,0,NA,NA,NA,0,3,2007,WD,NoRMDal
2580,190,Commer,75,9723.159216,Paved,NA,Reg,Lvl,AllPub,I,GS,IDOTRR,Feedr,Norm,2fmCon,2Story,5,6,1895,2006,Gable,SS,VinylSd,VinylSd,None,0,TA,Gd,CB,TA,TA,No,Unf,0,Unf,0,957,957,GasA,Fa,N,SBrkr,1034,957,0,1991,0,0,2,0,4,2,TA,9,TF,0,NA,NA,NA,NA,0,0,NA,NA,N,0,0,133,0,0,0,NA,NA,NA,0,6,2007,WD,Normal
2581,20,Commer,65,10032.35432,Paved,NA,Reg,Lvl,AllPub,C,GS,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1957,1980,Gable,SS,MetalSd,MetalSd,None,0,TA,TA,CB,TA,TA,No,GLQ,967,Unf,0,106,1073,GasA,Gd,Y,FuseA,1073,0,0,1073,1,0,1,0,3,1,TA,6,TF,0,NA,Detchd,1985,Unf,2,720,TA,TA,Y,0,444,0,0,0,0,NA,NA,NA,0,8,2007,WD,Abnorml
2582,30,Commer,60,126.2502804,Paved,NA,Reg,Lvl,AllPub,I,GS,IDOTRR,Norm,Norm,1Fam,1Story,5,9,1930,2007,Hip,SS,MetalSd,MetalSd,None,0,Gd,TA,BT,TA,TA,No,ALQ,737,Unf,0,100,837,GasA,Ex,Y,SBrkr,1001,0,0,1001,0,0,1,0,2,1,Gd,5,TF,0,NA,Detchd,1930,Unf,1,216,TA,Po,N,154,0,42,86,0,0,NA,NA,NA,0,11,2007,WD,Normal
2583,120,RMD,59,9475.367764,Paved,NA,IR1,HLS,AllPub,I,MS,Crawfor,NoRMD,NoRMD,TwnhsE,1Story,8,5,2006,2007,Hip,SS,CemntBd,CmentBd,Stone,473,Gd,TA,PC,Gd,TA,Gd,GLQ,1573,Unf,0,0,1573,GasA,Gd,Y,SBrkr,1625,0,0,1625,1,1,2,0,2,1,Gd,5,TF,1,Gd,Attchd,2006,Fin,2,495,TA,TA,Y,123,0,0,0,153,0,NA,NA,NA,0,10,2007,New,Partial
2584,85,RLD,NA,7037.524614,Paved,NA,IR1,Bnk,AllPub,CulDSac,GS,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1979,1979,Gable,SS,HdBoard,Wd Shng,None,0,TA,TA,CB,Gd,TA,Av,GLQ,1001,Unf,0,0,1001,GasA,TA,Y,SBrkr,1299,0,0,1299,1,0,2,0,2,1,Gd,5,TF,1,Po,BuiltIn,1979,RFn,2,486,TA,TA,Y,84,0,222,0,0,0,NA,MnPrv,NA,0,1,2007,WD,Normal
2585,20,RLD,80,9365.580308,Paved,NA,Reg,Lvl,AllPub,I,GS,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,SS,VinylSd,VinylSd,BrkFace,166,Gd,TA,PC,Gd,TA,No,GLQ,585,Unf,0,856,1441,GasA,Ex,Y,SBrkr,1392,0,0,1392,0,0,2,0,3,1,Gd,6,TF,1,Gd,Attchd,2002,Fin,3,650,TA,TA,Y,168,49,0,0,0,0,NA,NA,NA,0,12,2007,WD,Normal
2586,20,RLD,44,7388.970453,Paved,NA,IR1,Lvl,AllPub,CulDSac,GS,Mitchel,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,SS,VinylSd,VinylSd,None,0,Gd,TA,PC,Gd,TA,No,GLQ,1392,Unf,0,17,1409,GasA,Ex,Y,SBrkr,1409,0,0,1409,1,0,1,1,1,1,Gd,4,TF,1,Gd,Attchd,2002,RFn,2,576,TA,TA,Y,0,144,0,0,145,0,NA,NA,NA,0,7,2007,WD,Normal
2587,20,RLD,NA,4327.086375,Paved,NA,IR1,Lvl,AllPub,CulDSac,GS,Mitchel,Norm,Norm,1Fam,1Story,7,5,1991,1992,Gable,SS,HdBoard,HdBoard,None,0,TA,TA,PC,Gd,TA,No,GLQ,1239,Unf,0,215,1454,GasA,TA,Y,SBrkr,1478,0,0,1478,1,0,2,0,3,1,TA,6,TF,1,TA,Attchd,1991,Unf,2,506,TA,TA,Y,114,22,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal
2588,80,RLD,NA,8197.605119,Paved,NA,IR1,Lvl,AllPub,I,GS,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,SS,Plywood,Plywood,Stone,50,TA,TA,CB,TA,TA,Av,Rec,224,GLQ,530,98,852,GasA,TA,Y,SBrkr,918,0,0,918,0,1,1,0,3,0,TA,4,TF,0,NA,Attchd,1975,Unf,1,360,TA,TA,Y,192,84,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal
2589,85,RLD,82,2942.306175,Paved,NA,IR1,Lvl,AllPub,C,GS,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1974,1974,Gable,SS,Plywood,Plywood,None,0,TA,TA,CB,Gd,TA,Av,ALQ,924,Unf,0,46,970,GasA,TA,Y,SBrkr,1026,0,0,1026,1,0,1,0,2,1,TA,5,TF,1,Po,Attchd,1974,Unf,2,528,TA,TA,Y,193,0,0,0,0,0,NA,NA,NA,0,4,2007,WD,Normal
2590,120,RLD,46,7169.906975,Paved,NA,IR1,Lvl,AllPub,I,GS,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,SS,VinylSd,VinylSd,BrkFace,352,Gd,TA,BT,Gd,TA,Av,GLQ,949,Unf,0,552,1501,GasA,Ex,Y,SBrkr,1501,0,0,1501,1,0,2,0,2,1,Gd,5,TF,2,TA,Attchd,1987,Fin,2,512,TA,TA,Y,240,0,0,0,0,0,NA,NA,NA,0,10,2007,WD,Normal
2591,20,RLD,149,7551.515191,Paved,NA,Reg,Lvl,AllPub,I,GS,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,SS,HdBoard,HdBoard,BrkFace,1224,TA,Gd,CB,TA,TA,No,Unf,0,Unf,0,585,585,GasA,Gd,Y,SBrkr,2279,0,0,2279,0,0,2,1,4,1,Gd,7,TF,1,Gd,Attchd,1958,RFn,2,461,TA,TA,Y,274,0,0,0,138,0,NA,GdPrv,NA,0,7,2007,WD,Normal
2592,20,RLD,67,11352.11838,Paved,NA,IR1,HLS,AllPub,I,GS,Timber,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,SS,VinylSd,VinylSd,None,0,Gd,TA,PC,Gd,TA,No,Unf,0,Unf,0,1689,1689,GasA,Ex,Y,SBrkr,1689,0,0,1689,0,0,2,0,3,1,Gd,7,TF,0,NA,Attchd,2007,Fin,2,433,TA,TA,Y,100,39,0,0,0,0,NA,NA,NA,0,4,2007,New,Partial
2593,20,RLD,68,4630.636155,Paved,NA,IR1,HLS,AllPub,I,GS,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,SS,VinylSd,VinylSd,NA,NA,Gd,TA,PC,Gd,TA,Av,GLQ,583,Unf,0,963,1546,GasA,Ex,Y,SBrkr,1564,0,0,1564,0,0,2,0,2,1,Ex,6,TF,1,Gd,Attchd,2207,RFn,2,502,TA,TA,Y,132,0,0,0,0,0,NA,NA,NA,0,9,2007,New,Partial
2594,20,RLD,42,209.9480942,Paved,NA,Reg,Lvl,AllPub,CulDSac,GS,Timber,Norm,Norm,1Fam,1Story,7,7,1985,1985,Gable,SS,Plywood,Plywood,None,0,TA,TA,CB,Gd,TA,No,ALQ,215,BLQ,80,970,1265,GasA,Gd,Y,SBrkr,1240,0,0,1240,0,1,2,0,3,1,Gd,6,TF,0,NA,Attchd,1985,Unf,2,528,TA,TA,Y,232,0,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal
2595,20,RLD,NA,3538.44857,Paved,NA,IR1,Lvl,AllPub,I,GS,Timber,Norm,Norm,1Fam,1Story,8,5,2001,2001,Gable,SS,VinylSd,VinylSd,BrkFace,86,Gd,TA,PC,Ex,TA,Mn,GLQ,250,Unf,0,1017,1267,GasA,Ex,Y,SBrkr,1312,0,0,1312,0,0,2,0,2,1,Gd,5,TF,0,NA,Attchd,2001,Unf,2,471,TA,TA,Y,256,28,0,0,0,0,NA,NA,NA,0,1,2007,WD,Normal
2596,20,RLD,80,12716.02627,Paved,NA,Reg,Lvl,AllPub,I,GS,Timber,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,SS,VinylSd,VinylSd,BrkFace,886,Gd,TA,PC,Gd,TA,Av,GLQ,1329,Unf,0,593,1922,GasA,Ex,Y,SBrkr,1922,0,0,1922,1,0,2,0,2,1,Gd,6,TF,1,Ex,Attchd,2002,Fin,3,692,TA,TA,Y,201,64,0,0,0,0,NA,NA,NA,0,4,2007,WD,Normal
2597,20,RLD,NA,13921.54022,Paved,NA,IR1,Lvl,AllPub,I,GS,Timber,Norm,Norm,1Fam,1Story,6,5,1996,1996,Gable,SS,VinylSd,VinylSd,BrkFace,203,Gd,TA,PC,Ex,TA,No,Unf,0,Unf,0,1491,1491,GasA,Ex,Y,SBrkr,1491,0,0,1491,0,0,2,0,3,1,TA,7,TF,1,TA,Attchd,1996,Fin,2,571,TA,TA,Y,0,35,0,0,0,0,NA,NA,NA,0,11,2007,WD,Normal
2598,60,RLD,NA,4920.527706,Paved,NA,IR1,Lvl,AllPub,I,GS,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,SS,VinylSd,VinylSd,BrkFace,94,Gd,TA,PC,Gd,TA,Gd,GLQ,766,Unf,0,356,1122,GasA,Ex,Y,SBrkr,1146,1340,0,2486,1,0,3,1,5,1,Gd,10,TF,1,Gd,BuiltIn,2003,Fin,2,452,TA,TA,Y,143,32,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal
2599,20,RLD,85,13195.98338,Paved,NA,IR1,HLS,AllPub,I,GS,Timber,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,SS,MetalSd,MetalSd,BrkFace,242,Ex,TA,PC,Ex,TA,Gd,Unf,0,Unf,0,1824,1824,GasA,Ex,Y,SBrkr,1824,0,0,1824,0,0,2,0,3,1,Ex,8,TF,1,Gd,Attchd,2006,Fin,3,932,TA,TA,Y,160,36,0,0,108,0,NA,NA,NA,0,9,2007,New,Partial
2600,20,RLD,200,11069.93324,Paved,NA,Reg,Lvl,AllPub,I,GS,Mitchel,Artery,Norm,1Fam,1Story,3,5,1953,1953,Gable,SS,MetalSd,MetalSd,None,0,TA,TA,CB,NA,NA,NA,NA,0,NA,0,0,0,GasA,Ex,Y,SBrkr,2034,0,0,2034,0,0,1,0,2,1,TA,9,MD1,0,NA,2Types,1953,RFn,4,1041,TA,TA,N,483,266,0,0,0,561,NA,GdPrv,NA,0,6,2007,WD,Normal
2601,120,RMD,62,1343.815225,Paved,NA,IR1,Lvl,AllPub,FR3P,GS,Mitchel,NoRMD,NoRMD,TwnhsE,SFoyer,6,5,1996,1997,Gable,SS,VinylSd,VinylSd,BrkFace,134,TA,TA,PC,Ex,TA,Av,Rec,16,GLQ,904,0,920,GasA,Ex,Y,SBrkr,936,0,0,936,2,0,0,1,0,1,TA,3,TF,0,NA,Attchd,1996,Fin,2,460,TA,TA,Y,0,40,0,0,0,0,NA,NA,NA,0,6,2007,WD,NoRMDal
